file_name,num_points,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score
object_001.ply,8043,unknown furniture,0.2543802955283928,sofa,0.17483381991129196,trash bin,0.16249855184084194
object_002.ply,21884,unknown furniture,0.2335460870341414,shelf,0.1659814643832677,trash bin,0.12862523708621332
object_003.ply,23111,trash bin,0.26360372676146054,unknown furniture,0.24450211024887392,chair,0.11520647093473928
object_004.ply,19560,trash bin,0.27087585531993424,unknown furniture,0.16602618318204182,monitor,0.09602085582216457
object_005.ply,16427,trash bin,0.4367754236371078,unknown furniture,0.21983687485307696,chair,0.058813238918257266
object_006.ply,2652,unknown furniture,0.23097109930332355,trash bin,0.20448980542502646,chair,0.1500935380098074
object_007.ply,4907,trash bin,0.36844062232709485,unknown furniture,0.23469779706023672,chair,0.08689871917521644
object_008.ply,2965,trash bin,0.17739879708144368,unknown furniture,0.13984331815392678,sofa,0.1250985141478276
object_009.ply,219,trash bin,0.2164336977769247,drawer,0.15512632288473777,table,0.1495292807673767
object_010.ply,243,table,0.2081368664845961,trash bin,0.18250139793557543,drawer,0.1528197089526123
object_011.ply,232,trash bin,0.20987238681532355,table,0.1513801906824525,drawer,0.12596592930026745
object_012.ply,350,drawer,0.16430043377292847,trash bin,0.15135312266705445,table,0.13538608688021703
object_013.ply,157,table,0.1794453252671282,drawer,0.159734590259418,trash bin,0.15586074878902975
object_014.ply,180,drawer,0.19360448468248256,trash bin,0.15689662722232794,table,0.14946404509128347
